drop,galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
186,1016064,Leo V Dwarf,0.806443665,74.0873202,16454.90881,0.699799284,8.654921636,7.584431201,0.622493849,0.473481569,213.0172721,96.84911316,105.1551457,36.37172617,926.2931591,98.61823892,104.0131542,68.86979729,13.93313057,512.3869842,31.50832003,75.04200864,78.87589539,82.87746768,52.42227588,95.00147277,2.280735771,66.95986775,16.84192823,71.09821631,73.34323964,66.39470862,58.52716566,85.64714531,68.30445392,14.27925842,58.8086181,2.87382509,30.28271082,354.5728687,363.0685187,37.67259447,35.0516236,29151.10362,7920.467285,27.39548826,119.556205,23.55474987,9.900094755,-1000,-1000,7.770138972,8.689162023,569.3629049,61.86459741,35709.38145,15794.98936,79.19432366,92.58316603,-1000,-1000,36.18628209,11.30502588,-1000,112104.5631,88.51056057,440.7666173,85.28555849,36.4576023,7.050741081,-1000,-1000,-1000,-1000,-1000,16.84753452,5.864479452,-1000,-1000
187,1012036,Andromeda XXIX,0.807390555,71.28233553,27014.55991,0.620172767,11.76139088,8.34391744,0.60119249,0.634497822,218.4914169,86.35571619,40.46474468,29.36145918,153.3360967,78.37568314,114.1165175,92.14782142,14.27242382,505.0143838,52.38330368,69.40526583,76.78823893,63.90364516,97.82673408,204.5490447,2.048063958,114.347694,10.32446111,77.18390675,69.44803004,69.53447111,71.06850322,69.51416295,65.97267085,67.02922931,69.11456829,2.686052213,25.03908655,324.4433881,349.9643168,38.60342212,21.21281842,21789.97818,3574.670953,97.94360959,161.007813,24.55854851,29.98186643,6.882009479,8.542424234,14.04881013,14.71587024,1029.557274,112.3605821,21224.95112,10859.49368,56.44825453,97.0182504,43.49925146,58.18495665,28.33062494,28.28816698,38.65733104,-1000,115.6416349,407.030502,75.12841254,43.48306243,10.8138223,0.547767076,0.580852389,1.01389923,194.4920299,172.6286486,-48.28934844,9.110550617,-65.34472777,0.978596791
188,1016064,UGCA 92,0.808026567,72.90908962,27392.94371,0.868279371,17.601802,12.29324137,0.836853194,0.904893081,145.6997735,115.5753739,94.19862879,28.71220409,814.5240259,84.28779858,117.4567809,49.41317206,15.13817826,349.6041303,59.13556888,66.0588486,80.1152484,77.79470831,57.16928816,96.95430673,2.359351113,42.35165214,35.24234656,35.08498327,69.24473461,61.61534439,92.23213611,70.79257658,48.97231577,37.59917207,50.08920438,1.56074673,65.79317373,385.5639175,543.8223337,28.03917367,22.31997357,22962.19423,3991.607414,21.55148004,88.04639451,55.98919527,6.840735604,13.64577148,12.89376334,17.43764597,14.812708,478.0435363,43.28187359,21769.93376,17429.87531,97.91204826,244.9090481,106.852323,111.5881373,26.52251817,4.524146197,103.3271834,130345.7481,115.8860712,813.8264755,184.159708,91.5765661,10.68412066,0.963071779,0.761518681,1.071205051,150.7027397,126.7360538,11.00308437,22.29648935,23.66721775,0.622454856
189,1009020,NGC 247,0.8093799,81.55995335,20720.05175,0.667135823,15.39736355,11.13605671,0.74158291,0.666224105,183.7869322,108.062925,50.30126812,51.27843193,966.3064398,49.85520352,80.20363693,48.0772851,13.36488964,521.2273401,58.31572465,78.40199244,84.90257947,62.68747636,91.33183144,102.7748285,2.758337825,101.6559275,12.68753549,87.09007699,80.07917224,73.91197925,49.53115977,88.97577805,82.01886026,56.52093425,57.74240048,1.860661721,22.57622843,202.431406,319.0435319,36.46306873,21.07679806,26720.10761,5316.070962,17.64533934,149.6221246,11.87685153,10.30998661,-1000,-1000,13.9237046,13.41382084,399.190665,72.85012236,30963.49847,16954.96881,61.42139113,133.2284025,-1000,-1000,39.96103905,9.400010327,-1000,101812.8341,137.6421556,234.2551828,110.8449702,50.61549067,6.541541386,-1000,-1000,-1000,-1000,-1000,35.93195574,-1000,18.33702128,-1000
190,1016064,ESO 274-01[70],0.809838163,76.66660916,17141.58599,0.725345935,12.65080584,8.347930699,0.567395211,0.521764328,206.1742199,86.60679877,65.89091051,28.34514469,719.9304682,66.57780611,124.0473214,59.337491,12.78030361,558.9387203,57.8775992,69.67108591,74.94898937,79.67807313,93.62839038,143.8843389,3.8555204,71.68642193,20.70103577,81.39080336,62.32046863,28.57956593,55.12980346,82.59910445,48.97054004,-1000,32.44252865,3.380221191,42.74310073,374.5841782,369.8670758,39.40215439,14.93402554,18416.76211,3238.53168,15.76900442,62.61032661,42.38438544,12.73932671,7.258343592,7.316916613,13.74458907,12.09984786,663.4062604,98.4531302,20118.03918,14092.01687,90.36724259,77.17787358,36.19732514,42.06737809,27.09062489,11.09376675,50.90216108,75224.85623,89.8340392,272.7482316,124.8465526,42.24972208,8.291839644,0.530058867,0.652015678,0.928302722,179.004672,164.2691108,9.713127748,3.524594111,15.13456675,0.728105722
191,1013042,Andromeda XXIX,0.810432335,69.5557333,11349.66389,0.555532966,12.82691196,8.925965458,0.581141548,0.595505873,239.0679435,98.12447634,59.64367237,21.74890459,1020.685053,72.5128065,119.2836643,89.67461492,11.87103237,596.6057049,96.88826461,71.27954275,71.31310291,119.0344029,101.4795573,210.6041986,3.011580803,120.4530367,8.345165123,65.14188615,70.31443209,74.86286448,65.27238189,66.4364523,71.82258606,63.01214673,56.89269652,1.956641072,15.42773543,319.5690482,367.8981668,43.7650054,10.69603456,15178.79486,7027.788674,74.19415082,202.7420005,18.89934151,22.43838466,7.184279827,8.564376165,9.896487803,13.77902166,1151.81627,130.5074461,30221.11221,9783.109878,42.40050152,89.85480118,52.03090422,70.33376247,32.15354487,21.55769677,53.82063543,-1000,115.6416349,490.2254369,113.1873274,37.41019664,11.36419751,0.717549935,0.617898609,0.973538012,203.3574453,192.6554799,-61.46719016,2.149230986,-37.21532887,0.873759394
192,1012036,Aquarius Dwarf Galaxy (DDO 210),0.810658715,75.25070758,22934.43413,0.686557551,12.17584701,8.427335635,0.7341484,0.659740219,211.5074382,75.4031111,73.44901599,65.80503524,979.1307199,80.2427414,136.2026346,77.09027219,15.31042782,617.1116644,72.28371745,69.33883659,73.75214058,64.08830531,98.10732604,124.8770084,2.986331848,91.29415877,14.9373921,79.16954765,58.47339331,49.66403433,51.78211812,75.23083187,53.64730009,14.59440959,42.15633736,1.782980508,33.8163291,273.419118,282.8703799,31.72608776,13.8608276,18227.24285,10580.65779,38.80097346,191.2138129,29.71096038,28.9595939,5.727362297,9.795072229,13.56756265,11.04235699,981.1783383,55.48355482,37263.24161,15505.58744,42.288604,91.46076176,50.49834249,51.57040272,60.57370019,-1000,41.09007216,-1000,110.9586818,292.1596091,136.8979829,41.64073816,5.290806996,0.645476186,0.687984107,0.87339982,187.635866,189.9109811,13.58268338,5.025567838,-1000,0.767723064
193,1008016,UGC 8833,0.81170509,75.18502122,22796.04811,0.834174832,14.5299295,9.125982834,0.738841943,0.617506279,155.2546751,70.93306509,87.05997927,12.76578235,741.6061674,50.47343925,98.32147149,74.54788801,16.23008787,502.0181557,55.96261702,75.15655479,79.33292379,74.40746556,94.94272508,97.50834952,2.809522487,104.6580963,10.11926589,70.91679995,48.34364348,45.37100294,53.75553887,63.30433547,52.71062421,68.70794242,40.65182361,2.995196095,24.08335787,231.181003,257.414799,48.95642156,29.1845334,27059.24372,7180.903988,14.90027126,198.5406517,45.06272618,55.53778683,5.975709708,7.960432528,15.96260551,15.70476556,570.5259749,53.12746836,28917.67413,17432.17696,82.91365112,47.82941223,-1000,-1000,24.47842584,10.87849675,-1000,84598.32366,133.1738559,693.0319197,138.4454263,45.78243696,5.657618012,0.705133751,0.791498523,0.971788674,156.0576597,161.6500957,9.175825669,-1000,46.17734669,-1000
194,1011030,Leo V Dwarf,0.813092795,69.15769819,23016.61721,0.645170107,9.491457309,7.289476978,0.665769102,0.49202428,198.0108061,82.67634764,90.12065864,39.24226532,516.4155378,98.44376941,131.997634,76.77212697,16.99065686,473.5510339,45.19777242,63.82614084,73.74834952,73.76004994,70.50730551,64.65530872,2.988392084,83.3666899,21.77389349,83.25785558,76.43327502,62.1708251,65.75914204,81.85600153,60.91888816,16.61311283,43.99420773,2.568595373,31.68798754,297.3722325,448.4188174,39.43888073,23.77160215,29151.10362,7920.467285,16.82409114,138.4559792,23.35305093,10.36887989,-1000,-1000,10.1968691,9.206089993,537.8894772,67.6726565,23908.21133,19341.37623,70.36129142,134.5546905,-1000,-1000,38.64101853,10.55580983,-1000,97674.48044,81.69591692,702.7453924,72.0976649,25.55731382,7.250922156,-1000,-1000,-1000,-1000,-1000,16.06159544,5.411749012,-1000,-1000
195,1011030,Barnard's Galaxy (NGC 6822),0.813183367,75.71024396,29052.11677,1.018974587,13.94486399,11.81589868,0.724364488,0.789370196,176.1477472,96.8238909,74.85343744,31.4362895,592.4423084,103.9771256,101.4311587,73.34706777,12.82189616,356.7151701,20.51954734,69.63546455,75.92515689,76.68185294,80.46935493,180.4810724,2.864545691,63.28139016,30.23058933,69.98594307,62.75294439,54.28695212,71.67128866,65.40942052,47.74390236,106.8184624,30.54661516,2.362157089,47.1389997,337.1871389,458.6142754,43.77773599,31.84520889,35290.96419,8072.835146,17.62767633,101.3387427,27.20842744,42.12650653,8.573211208,11.41315034,16.82253976,16.21889199,590.4087206,106.9507364,32608.4294,24915.57114,78.85342925,92.26669119,89.59534661,64.88219319,36.34177137,2.163310462,74.58530339,-1000,164.383747,713.1549294,176.6854707,27.01752233,5.489587148,0.748213283,0.899960835,1.003398332,143.5724973,158.9263352,26.35959421,10.22196292,17.56363222,0.765984977
196,1007012,UGC 8833,0.813193065,73.75865606,16997.98436,0.858153089,15.47569694,8.407459448,0.826294498,0.736535993,169.9470234,78.68825752,68.52577084,11.48208571,741.6061674,50.47343925,98.32147149,74.54788801,16.23008787,502.0181557,55.96261702,75.15655479,79.33292379,74.40746556,94.94272508,97.50834952,2.809522487,104.6580963,10.11926589,70.91679995,48.34364348,45.37100294,53.75553887,63.30433547,52.71062421,68.70794242,40.65182361,2.995196095,24.08335787,231.181003,257.414799,48.95642156,29.1845334,27059.24372,7180.903988,14.90027126,198.5406517,45.06272618,55.53778683,5.975709708,7.960432528,15.96260551,15.70476556,570.5259749,53.12746836,28917.67413,17432.17696,82.91365112,47.82941223,-1000,-1000,24.47842584,10.87849675,-1000,84598.32366,133.1738559,693.0319197,138.4454263,45.78243696,5.657618012,0.705133751,0.791498523,0.971788674,156.0576597,161.6500957,9.175825669,-1000,46.17734669,-1000
197,1010025,Andromeda XXIX,0.813456443,69.16665484,17037.92338,0.618500919,12.32176274,6.687243463,0.679073778,0.620090448,252.5642448,84.99445417,57.31636378,21.93403061,678.0851419,68.05351886,162.5551206,108.4251895,7.730264708,352.4744178,81.92338561,64.69752671,64.92931467,128.0037416,98.01613418,167.0032089,2.888353062,103.7262455,7.161057484,57.61218743,65.37654538,75.7919815,52.359401,66.81485529,67.25115882,57.43521406,58.15558248,2.906528072,10.91860585,374.0690484,410.3945886,38.93332883,33.0608453,24201.9195,5210.573276,116.6542905,159.5077879,19.51305055,21.02706818,4.630780153,9.456026995,11.01648995,14.2903993,1149.841774,119.2491465,22987.57212,13761.35724,42.61138075,105.4246161,21.72105932,49.78334929,33.21310109,22.51514302,45.25979183,-1000,115.6416349,517.0523515,88.82335614,20.16504929,10.46163557,0.603273357,0.62071103,0.967325568,196.0937423,236.6987188,-51.11144415,6.994037413,-74.25489668,0.749359687
198,1008016,Andromeda XXVI,0.814528316,73.36581667,11062.02044,0.693884997,11.34020594,6.452294493,0.748239136,0.62576896,177.9444055,108.6046476,58.10802877,45.34780829,2131.707344,53.46045929,97.36488416,76.08844027,16.03970394,1246.405274,110.1853688,74.9002996,80.38305769,208.6836696,72.83901825,86.9384113,3.073802511,109.9977062,8.457248275,70.14328556,64.05777937,37.19993289,47.90771107,90.37046347,63.44600782,45.19042927,26.09466654,1.9861511,23.30301443,246.6912476,365.9515605,27.81318285,20.75667569,22990.50847,13809.67693,12.39752762,97.52930814,21.72976446,10.22881454,8.085309585,11.12361136,15.86014886,14.07311068,603.4985621,73.85996547,27241.38664,14434.53357,104.4043018,161.1650528,66.13873456,87.18169633,39.7687827,10.54982188,73.46117895,95712.98525,122.4250503,439.3982258,117.3829914,41.96625504,5.629063705,0.690653329,0.786963878,0.888785732,169.1012483,158.8248602,39.54335391,5.238959943,26.19644744,0.811050103
199,1015056,UGC 7577 (DDO 125),0.815326605,80.09902408,30789.40103,1.040855976,19.12630976,15.54891899,0.874319629,0.993044024,86.70734398,111.9779987,124.0474949,32.49581807,943.3086191,103.2785157,73.54489285,15.18075664,26.67033554,711.4710406,101.5347129,79.17717374,89.24179452,87.02402516,55.23305348,55.52965585,2.48785983,39.18162697,10.40141222,36.55686984,73.08214455,72.17563579,74.4170596,82.9168856,74.64880342,69.75427435,67.5335718,1.698284891,26.92226166,271.9019959,471.3675923,17.73740588,12.49251077,41343.6051,12398.72139,16.76216497,109.7907986,26.60014225,19.45833434,16.98931912,14.28632909,19.96588891,17.75677266,143.7035503,18.04579833,56701.47657,31390.68254,142.6779554,128.7395336,112.0946641,123.2187713,27.22810215,7.971398454,139.5002234,87156.64731,108.2733308,274.5215933,209.2612242,83.61426545,8.7623824,0.934026275,0.921551687,1.080362672,77.65243121,77.76032935,13.43853033,6.261704688,20.48872424,0.450401415
200,1009020,Andromeda X,0.815886367,69.85290108,25107.78044,0.662548178,13.13222133,10.55872527,0.701047015,0.717106674,222.2149985,56.90451275,36.59863767,43.8483648,768.2280522,59.38936788,103.821767,74.37476208,10.99444931,520.1211054,50.68537594,70.90859949,76.6798326,63.05093476,100.8073606,170.5824138,2.781907347,111.4341879,6.625456688,92.56331788,96.57894211,100.3893389,43.77805486,97.35684958,98.60005511,45.3387523,64.91408977,2.05093778,15.47353267,304.9537768,371.9724597,53.47909202,30.63433066,22074.98286,4185.512258,20.86625002,110.3925722,29.61689801,10.53665096,10.11597299,8.918521571,13.96108084,13.11183709,699.7661894,102.3513597,27947.01074,12544.0026,40.47905056,68.75711884,-1000,-1000,23.29843056,11.54312751,-1000,93787.7607,160.779152,375.4296023,91.82005048,36.51242341,7.812012981,0.655631151,0.716462904,1.040909534,182.3717166,182.8294469,16.22247173,5.111034222,18.43089248,-1000
201,1016064,Horologium II,0.816965607,71.33635958,29474.51686,0.555589795,10.84105188,3.430848423,0.553484666,0.41679055,215.9192427,64.87696458,58.73323056,29.11965664,982.6277099,63.30728547,161.7626639,72.77281522,12.6165387,534.5035967,87.81657164,74.93568758,70.74285943,85.75022057,109.6944337,169.3847549,3.94419602,105.8803007,14.46527177,51.62508722,68.87526731,80.5358863,61.90984943,82.71062384,68.48926958,41.72037957,53.1197483,3.262014745,14.91195667,417.7486354,339.4549158,27.2628111,19.27953049,23783.61601,4465.494288,12.82872907,59.55208557,17.62892637,21.52723806,4.000597663,3.89655918,13.37129166,12.34757538,709.9919682,108.9149854,19984.32941,13401.40927,44.83489385,80.75746697,68.56761636,36.28634178,32.92360877,9.62084855,60.87006294,67612.01005,98.93551147,155.5851514,107.3292023,47.127403,9.816965617,0.65689905,0.61424012,0.964292551,190.9046221,203.9228868,0.760662612,6.260816464,22.49127964,0.760441783
202,1016064,NGC 147 (DDO 3),0.817196976,72.35361505,10680.31962,0.720817934,13.2375509,10.73339631,0.793342833,0.75996515,218.4621865,63.13865939,67.39087439,29.39331092,1053.840668,47.84682623,105.887446,60.19861247,16.84820475,619.0655996,65.90895233,73.15072829,75.91268148,35.61868609,101.4245176,119.5811897,2.099951501,86.36069724,12.09318338,71.69096126,81.8265702,81.06136655,38.79408006,82.08047137,73.48335431,33.83160213,45.74497433,2.165386315,27.70063943,260.0260481,391.3396616,12.96591377,10.37229273,13441.62477,8268.795992,10.2241096,94.55039664,27.03394724,15.25079701,9.433683951,9.766800102,14.60332849,12.57800555,843.2605465,112.3966327,30848.66525,17252.47454,105.8907456,103.9530407,63.5732293,63.38684871,25.73314484,7.071153305,49.09040838,89374.17786,122.6788792,383.8278273,131.5551836,48.72331422,6.920962377,0.749076446,0.725079074,1.054849844,159.3683203,143.1806928,20.8589366,10.34249394,24.42137317,0.655456067
203,1015056,NGC 1569 (UGC 3056),0.817258414,69.90393265,734.0727766,0.581885284,17.25574976,7.293415917,0.712550853,0.578796491,211.5654148,60.44999283,47.86536181,32.16391247,1194.639056,45.88090759,107.2294672,52.11899168,11.75380598,481.484857,57.7499228,69.9192493,69.48444485,20.31437954,120.1115388,147.5120321,2.663629632,87.6767244,8.98780193,93.12108403,77.78580496,86.75704172,37.43782894,83.99300377,80.56913582,47.34789022,48.21109553,2.517171862,19.70460849,388.7547188,435.1238537,44.58443845,23.97554817,12348.90925,5782.436889,20.73827632,72.03824245,41.88753466,20.82785035,8.028894911,10.85427688,15.81624522,14.71181383,526.5123537,112.0460657,8168.350062,17321.02946,42.48283046,81.93806925,81.76722309,54.55703492,35.09514867,13.82821961,69.40833561,93157.75048,114.4091868,279.7100074,79.72081601,63.15280554,9.919682258,0.570617638,0.770294317,0.958485429,180.7342991,182.2351816,8.215321526,12.56388652,49.32544846,0.63442291
204,1011030,Cassiopeia II (Andromeda XXX),0.818276354,73.37012661,27457.23954,0.744506463,12.33327597,11.50521997,0.946332561,0.67885788,191.0568684,105.7115733,37.08131517,23.60366023,1318.853332,74.99483383,124.4937226,70.31586914,11.42557826,89.72239046,72.92682796,67.24485215,69.39259444,69.82317595,92.26077844,147.4670367,2.982520152,109.4190995,11.2390524,77.38341574,76.75446095,75.58325903,66.02326748,82.19340901,84.51347491,63.65366088,62.50246919,2.021293099,24.92297714,376.4609117,370.2438642,24.42224871,14.04015184,20734.95493,4863.688464,22.96448628,144.3640015,25.27246147,20.23108107,6.949996641,12.19008376,14.21193346,14.30813606,757.4989858,81.80898337,22687.57445,16657.81882,98.3861074,113.418596,86.74104106,86.18408941,23.11434625,12.33862154,82.50088086,103922.8886,126.7476907,373.6537713,125.470452,45.72376847,8.82510223,0.606627347,0.747198455,0.964790484,149.4664766,160.1112355,-4.31356882,6.827300569,32.08840713,0.70087701
205,1014049,Andromeda XXVI,0.819106267,80.05569148,10759.22279,0.838278637,14.48848661,10.10574886,0.850326435,0.722461746,189.2775999,102.0453852,97.29451265,45.65552706,2245.924683,48.26699622,111.3529688,82.87015659,14.65604533,1582.218686,116.6428628,78.14113175,81.60542487,168.3662922,75.61300445,89.36289481,2.63964862,120.2085988,4.116897304,68.77356026,65.18771157,39.56541856,43.97506736,89.35670795,63.18076571,36.38175424,28.51787201,2.658832146,19.11324079,259.2981402,349.6097138,22.89713866,19.30611105,23079.56765,13362.5368,15.25435504,116.6711174,19.24958909,11.43137432,7.720437238,12.653119,15.38987672,13.88127805,747.0830251,80.75003328,34808.34228,16152.0808,106.8935562,164.2207067,51.19208115,85.61385693,35.56791536,12.17553953,73.17643786,79132.41767,126.3163332,417.1383645,106.730165,32.74781273,6.149236999,0.737376117,0.840149154,0.926052483,175.4892351,167.6017344,38.69518754,4.050461145,22.06721882,0.718428129
206,1010025,Aquarius Dwarf Galaxy (DDO 210),0.819581365,68.52726512,25631.51526,0.795037249,11.39723701,8.442950786,0.653520771,0.547691303,180.9184346,75.60190884,59.52886574,45.46043974,1201.848611,67.72766422,142.7434513,83.33776056,11.43559342,291.3091516,63.30706752,65.39244903,70.94421923,80.29086082,101.433027,103.4206179,2.751357019,72.07163889,17.17599753,71.24509405,56.25838207,50.82474994,46.15752484,67.89399491,53.49570952,46.78097445,44.511438,1.720195089,29.30739834,205.6874186,354.6663583,42.40536038,33.27175953,23758.88406,6741.665126,17.34223884,178.1700353,31.04171357,29.66043611,6.554490503,7.762400233,12.22000035,10.62362133,1108.494685,59.37106594,20158.19379,8529.259481,32.94146641,450.4844134,32.10796276,50.32112583,45.99541568,-1000,40.20333586,-1000,114.6792569,289.1530958,117.9180069,28.65439168,5.01223029,0.53528074,0.698531747,0.876887532,182.9050845,197.4942298,4.763785168,5.198339996,-1000,0.796340129
207,1012036,Sextans B (UGC 5373),0.820466336,74.54567309,28428.53685,0.769385787,13.85084347,8.152680349,0.639273406,0.492538807,195.0719667,96.14462867,107.5379661,36.24893788,872.9765045,48.6685743,103.7057967,75.04022314,16.71959054,692.8224484,39.9606857,65.17768917,79.63737085,116.4555585,70.99814938,91.56946944,2.777286813,69.19694009,7.87257882,52.87195928,75.38461362,69.89225163,43.77052529,87.90771895,84.04897742,61.50635932,50.77726264,1.796540936,17.78764687,327.9873591,310.0570521,25.81293492,21.83685917,29268.95197,9853.261808,13.86035511,66.7464654,12.76535738,10.83726566,7.589335186,6.053131982,-1000,-1000,560.835246,117.4253815,32775.82491,15376.57178,59.5318082,65.11549316,56.52690904,38.89917222,35.2841447,8.35201542,54.43787133,113791.52,118.9354268,504.1180167,26.80483245,16.09879483,2.820374479,-1000,-1000,-1000,-1000,-1000,42.83395041,5.587977473,27.7400648,0.749484179
208,1013042,Dwingeloo 2,0.821465648,76.15292738,14767.71194,0.696760395,13.69719471,4.918871203,0.613879327,0.516409823,222.9542735,94.96032285,62.94951322,37.53384179,1043.807574,67.65417651,114.523303,58.02922033,12.91755336,546.0990466,51.88736593,75.40630671,81.24632771,78.18111739,110.7124471,118.7740959,2.872734505,91.98955039,18.03584125,68.20100905,54.6322984,51.03417721,79.79718697,68.15522669,58.13558199,75.46838281,51.98810992,3.149534095,28.62300999,324.5454021,344.9444925,26.95686479,19.45226143,33590.16717,9527.280445,15.174798,118.2009232,49.31890904,13.95808864,5.846310561,7.454751451,10.58836374,14.47310246,625.5439067,79.25832235,21637.26508,18166.89464,72.68687865,54.30185737,45.26458282,38.17831262,28.87877259,14.27037719,38.14609588,98706.49511,99.84073241,333.9610502,166.9577146,28.44590702,9.071992874,0.653586432,0.639079873,0.98586001,169.5291061,200.6207018,28.6785009,8.124215959,23.03108061,0.596159829
